image_path,audio_path,label,prediction
data/images/cleaned/test_set\dogs\dog.4988.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.4999.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.5022.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.5028.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.503.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.5034.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.5041.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.505.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,2
data/images/cleaned/test_set\dogs\dog.5050.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.5055.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.507.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.5071.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.5099.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.5110.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.5119.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.5120.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.5130.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.5141.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.5154.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.5177.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.5192.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.5205.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.5237.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.5238.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.5264.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.5294.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.5296.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.5298.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.5306.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.531.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.5338.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.5369.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.5370.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.5416.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.5418.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.5427.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.5438.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.545.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.5451.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.5468.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.5472.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.5476.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.5479.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.5493.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.5497.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.5501.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.5505.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.5511.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.553.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.5534.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,0
data/images/cleaned/test_set\dogs\dog.5536.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.5537.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.555.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.5553.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.5555.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.5559.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.5563.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.5564.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.5570.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.5586.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.5590.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,2
data/images/cleaned/test_set\dogs\dog.5599.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.5601.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.5612.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.5614.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.5616.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.5618.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.5626.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,2
data/images/cleaned/test_set\dogs\dog.5634.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,2
data/images/cleaned/test_set\dogs\dog.5661.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.567.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.5676.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.569.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.5699.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.571.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.5724.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.5745.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.5756.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.5757.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.576.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.5772.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.5777.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.5788.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.5789.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.5790.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.5791.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.5808.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.5810.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.5814.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.5818.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.5824.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.584.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.5862.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.5881.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.5883.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.5887.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.5889.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.5890.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.5901.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.5904.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.5916.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,1
data/images/cleaned/test_set\dogs\dog.5922.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.5923.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.5944.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.597.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.5972.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.5974.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.5980.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.5988.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.5994.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.6000.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.6010.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.6011.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.6015.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.6030.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,0
data/images/cleaned/test_set\dogs\dog.6056.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.6062.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.6065.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.6067.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.6077.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.6087.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.6092.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.6094.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.6114.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.6116.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.6121.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.6131.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,2
data/images/cleaned/test_set\dogs\dog.6140.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.6144.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.6227.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.6229.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.6250.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.6259.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.6272.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,2
data/images/cleaned/test_set\dogs\dog.6280.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.6286.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.6293.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.6311.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,1
data/images/cleaned/test_set\dogs\dog.6326.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.6331.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.6359.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,2
data/images/cleaned/test_set\dogs\dog.6363.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.6372.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.6376.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.6378.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.6379.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.6388.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.6390.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.6391.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.6402.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.6404.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.6413.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,0
data/images/cleaned/test_set\dogs\dog.642.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.6430.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.6432.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.6434.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.6442.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.6444.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.6446.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.6449.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.6461.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.6463.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.6484.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.6489.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,0
data/images/cleaned/test_set\dogs\dog.6490.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.6494.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.6498.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.6509.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.6511.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,2
data/images/cleaned/test_set\dogs\dog.652.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.6561.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.6579.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.6580.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.6585.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,1
data/images/cleaned/test_set\dogs\dog.6587.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.66.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.6600.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.6602.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.6604.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.6617.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.6619.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.6625.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.6632.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,2
data/images/cleaned/test_set\dogs\dog.6638.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.664.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.6651.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.6657.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.6658.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.6665.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.6666.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.6680.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.6683.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.6692.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.6693.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.6714.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.6737.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.6745.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.675.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.6764.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.6766.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.6767.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.6776.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.6784.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.6792.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.6794.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.6800.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.6811.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.6817.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,2
data/images/cleaned/test_set\dogs\dog.6828.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.6839.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,1
data/images/cleaned/test_set\dogs\dog.6840.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.6854.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,2
data/images/cleaned/test_set\dogs\dog.6857.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.6859.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.6862.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
