Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\dogs\dog.2090.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2100.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2103.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2104.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.2106.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.211.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.2113.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.2119.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2128.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2139.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2141.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.2150.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2158.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.2166.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2178.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2180.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2193.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.2194.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.2197.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.2202.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.2205.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.2209.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2210.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2211.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.2212.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2215.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.2218.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2226.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2229.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2233.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2239.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.2242.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2244.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2246.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.225.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.2253.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2255.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.2256.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.226.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2260.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.2267.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2268.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.227.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2273.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.2276.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2282.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2284.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.23.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.230.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.2301.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2304.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2305.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2315.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2316.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2318.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2319.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.2321.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2322.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2334.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.234.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2344.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2355.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.2356.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2358.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.2364.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2371.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2375.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.2376.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2377.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.2381.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2387.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.2396.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.24.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2401.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.2404.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.241.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2411.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2417.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2423.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.2426.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2427.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2433.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.2434.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2438.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2441.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.2442.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2444.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2455.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.2456.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.2459.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.246.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2465.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2474.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2475.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.2477.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2479.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.2482.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2484.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2497.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2509.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.251.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2514.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.2516.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2523.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2526.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.2530.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2531.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2532.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2544.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.2545.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2546.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2548.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2552.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.2555.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2556.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2559.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.2560.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.2561.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2573.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.2578.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2583.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.2585.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2587.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.2588.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.2590.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.2601.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2603.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.2606.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2607.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2617.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.2619.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.262.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2621.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2622.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.2623.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2625.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.263.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2631.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2633.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2635.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.2636.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2638.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.264.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2640.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2642.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2649.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.2650.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.2651.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2654.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.266.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2667.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.267.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2672.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2673.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2676.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2683.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2685.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.2688.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2693.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2698.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2702.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2703.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.2704.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.2706.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.2707.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2708.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.2710.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.2713.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2718.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2720.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2724.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.273.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2732.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2737.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.2742.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2747.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2750.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2754.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2758.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.2763.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2770.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2774.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.2778.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2779.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.278.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2780.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2782.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2785.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.2789.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2791.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2795.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2797.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.2798.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2804.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2805.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.281.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.2811.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.2813.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2818.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2822.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2823.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.2833.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2839.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2841.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.2857.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.2860.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2862.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.287.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2872.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2882.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2883.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.2886.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.289.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.2896.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2898.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2905.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.2907.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2908.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.2911.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.292.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.2924.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.2932.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.2934.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2937.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2940.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
